domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,36,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1]","[0.32870052053309795, 0.983213916576278, 0.25, 0.9183244400425726, 0.25, 0.8750666236772714, 0.00040277468054383814, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",14,2,1.8805,,Lịch đã qua validator hard constraints.
full_encoder,12,36,40,SUCCESS,"[1, 5, 0, 2, 4, 0, 1, 1, 1, 4, 2, 1]","[0.32870052053309795, 0.983213916576278, 0.08333333333333333, 0.9183244400425726, 0.7899056321716226, 0.08333333333333333, 0.25, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",12,0,3.7735,,Lịch đã qua validator hard constraints.
stress,12,37,12,DECODE_FAILED,[],[],12,12,2.014,8,Đã đạt giới hạn max_decode_nodes.
stress,12,37,14,DECODE_FAILED,[],[],14,14,2.3016,10,Đã đạt giới hạn max_decode_nodes.
stress,12,37,16,DECODE_FAILED,[],[],16,16,2.3558,7,Đã đạt giới hạn max_decode_nodes.
stress,12,37,18,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.09160260807956389, 0.6178163488614024, 0.8419199045509562, 0.25, 0.5150177257913494, 0.25, 0.36922983406291854, 0.25, 0.1078566833027319, 0.6829499338332965, 0.6006683617497799]",18,6,2.3895,,Lịch đã qua validator hard constraints.
stress,12,37,24,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.09160260807956389, 0.6178163488614024, 0.8419199045509562, 0.25, 0.5150177257913494, 0.25, 0.36922983406291854, 0.25, 0.1078566833027319, 0.6829499338332965, 0.6006683617497799]",18,6,2.4121,,Lịch đã qua validator hard constraints.
stress,12,37,40,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.09160260807956389, 0.6178163488614024, 0.8419199045509562, 0.25, 0.5150177257913494, 0.25, 0.36922983406291854, 0.25, 0.1078566833027319, 0.6829499338332965, 0.6006683617497799]",18,6,2.4253,,Lịch đã qua validator hard constraints.
full_encoder,12,37,40,SUCCESS,"[4, 0, 3, 2, 5, 3, 4, 1, 3, 1, 4, 1]","[0.6820045605879779, 0.09160260807956389, 0.6178163488614024, 0.8419199045509562, 0.8345502885760898, 0.5150177257913494, 0.75, 0.36922983406291854, 0.5280186220192247, 0.25, 0.6829499338332965, 0.6006683617497799]",12,0,3.6947,,Lịch đã qua validator hard constraints.
stress,12,38,12,DECODE_FAILED,[],[],12,12,2.1184,10,Đã đạt giới hạn max_decode_nodes.
stress,12,38,14,DECODE_FAILED,[],[],14,14,2.1834,7,Đã đạt giới hạn max_decode_nodes.
stress,12,38,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2]","[0.25, 0.4290209841319056, 0.724298820656289, 0.06623146955965076, 0.25, 0.3749317381060183, 0.608036396391953, 0.17009129070200169, 0.34456706291465933, 0.2669633158304182, 0.75, 0.7265968271185355]",16,4,2.3015,,Lịch đã qua validator hard constraints.
stress,12,38,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2]","[0.25, 0.4290209841319056, 0.724298820656289, 0.06623146955965076, 0.25, 0.3749317381060183, 0.608036396391953, 0.17009129070200169, 0.34456706291465933, 0.2669633158304182, 0.75, 0.7265968271185355]",16,4,2.2866,,Lịch đã qua validator hard constraints.
stress,12,38,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2]","[0.25, 0.4290209841319056, 0.724298820656289, 0.06623146955965076, 0.25, 0.3749317381060183, 0.608036396391953, 0.17009129070200169, 0.34456706291465933, 0.2669633158304182, 0.75, 0.7265968271185355]",16,4,2.4279,,Lịch đã qua validator hard constraints.
stress,12,38,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2]","[0.25, 0.4290209841319056, 0.724298820656289, 0.06623146955965076, 0.25, 0.3749317381060183, 0.608036396391953, 0.17009129070200169, 0.34456706291465933, 0.2669633158304182, 0.75, 0.7265968271185355]",16,4,2.2652,,Lịch đã qua validator hard constraints.
full_encoder,12,38,40,SUCCESS,"[3, 4, 5, 0, 4, 2, 3, 0, 2, 4, 1, 2]","[0.6394736947203203, 0.75, 0.9166666666666666, 0.06623146955965076, 0.6978629116963264, 0.3749317381060183, 0.608036396391953, 0.17009129070200169, 0.34456706291465933, 0.75, 0.3294786484694515, 0.7265968271185355]",12,0,3.7923,,Lịch đã qua validator hard constraints.
stress,12,39,12,DECODE_FAILED,[],[],12,12,1.8493,7,Đã đạt giới hạn max_decode_nodes.
stress,12,39,14,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2]","[0.20985124453651727, 0.3853979112650403, 0.75, 0.3956006670655835, 0.25, 0.6458107739606779, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.29400468375380795, 0.8827730256872423]",14,2,1.8972,,Lịch đã qua validator hard constraints.
stress,12,39,16,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2]","[0.20985124453651727, 0.3853979112650403, 0.75, 0.3956006670655835, 0.25, 0.6458107739606779, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.29400468375380795, 0.8827730256872423]",14,2,1.8566,,Lịch đã qua validator hard constraints.
stress,12,39,18,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2]","[0.20985124453651727, 0.3853979112650403, 0.75, 0.3956006670655835, 0.25, 0.6458107739606779, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.29400468375380795, 0.8827730256872423]",14,2,1.8737,,Lịch đã qua validator hard constraints.
stress,12,39,24,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2]","[0.20985124453651727, 0.3853979112650403, 0.75, 0.3956006670655835, 0.25, 0.6458107739606779, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.29400468375380795, 0.8827730256872423]",14,2,1.8636,,Lịch đã qua validator hard constraints.
stress,12,39,40,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2]","[0.20985124453651727, 0.3853979112650403, 0.75, 0.3956006670655835, 0.25, 0.6458107739606779, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.29400468375380795, 0.8827730256872423]",14,2,1.9102,,Lịch đã qua validator hard constraints.
full_encoder,12,39,40,SUCCESS,"[1, 3, 2, 1, 3, 4, 1, 1, 1, 4, 2, 2]","[0.20985124453651727, 0.5833333333333334, 0.4166666666666667, 0.3956006670655835, 0.5626807809272817, 0.75, 0.25468605515889453, 0.3560924582957651, 0.17829802601707334, 0.8146899866097305, 0.4166666666666667, 0.8827730256872423]",12,0,3.7685,,Lịch đã qua validator hard constraints.
scaling_stress,4,0,16,SUCCESS,"[0, 1, 0, 0]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335]",6,2,0.5239,,Lịch đã qua validator hard constraints.
scaling_stress,4,1,16,SUCCESS,"[0, 1, 0, 0]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217]",4,0,0.3974,,Lịch đã qua validator hard constraints.
scaling_stress,4,2,16,SUCCESS,"[0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163]",6,2,0.5501,,Lịch đã qua validator hard constraints.
scaling_stress,4,3,16,SUCCESS,"[0, 1, 0, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945]",4,0,0.3865,,Lịch đã qua validator hard constraints.
scaling_stress,4,4,16,SUCCESS,"[0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027]",4,0,0.378,,Lịch đã qua validator hard constraints.
scaling_stress,4,5,16,SUCCESS,"[0, 1, 0, 2]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503]",6,2,0.6121,,Lịch đã qua validator hard constraints.
scaling_stress,4,6,16,SUCCESS,"[0, 1, 0, 0]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579]",6,2,0.5007,,Lịch đã qua validator hard constraints.
scaling_stress,4,7,16,SUCCESS,"[0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276]",4,0,0.3764,,Lịch đã qua validator hard constraints.
scaling_stress,4,8,16,SUCCESS,"[0, 1, 0, 2]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079]",4,0,0.3692,,Lịch đã qua validator hard constraints.
scaling_stress,4,9,16,SUCCESS,"[0, 0, 1, 2]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413]",4,0,0.368,,Lịch đã qua validator hard constraints.
scaling_stress,12,0,48,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,2.1445,,Lịch đã qua validator hard constraints.
scaling_stress,12,1,48,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6671,,Lịch đã qua validator hard constraints.
scaling_stress,12,2,48,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,2.2777,,Lịch đã qua validator hard constraints.
scaling_stress,12,3,48,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,1.963,,Lịch đã qua validator hard constraints.
scaling_stress,12,4,48,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,2.0134,,Lịch đã qua validator hard constraints.
scaling_stress,12,5,48,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,2.2642,,Lịch đã qua validator hard constraints.
scaling_stress,12,6,48,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,1.881,,Lịch đã qua validator hard constraints.
scaling_stress,12,7,48,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506]",14,2,2.0015,,Lịch đã qua validator hard constraints.
scaling_stress,12,8,48,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777]",14,2,2.0801,,Lịch đã qua validator hard constraints.
scaling_stress,12,9,48,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357]",14,2,1.8892,,Lịch đã qua validator hard constraints.
scaling_stress,24,0,96,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903, 0.28183784439970383, 0.7558042041572239, 0.25, 0.25050634136244054, 0.25, 0.9827854760376531, 0.25, 0.9021659504395827, 0.3101475693193326, 0.7298317482601286, 0.25, 0.6839839319154413]",30,6,6.2365,,Lịch đã qua validator hard constraints.
scaling_stress,24,1,96,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337, 0.25, 0.0021060533511106927, 0.75, 0.7215400323407826, 0.22876222127045265, 0.9452706955539223, 0.25, 0.030589983033553536, 0.0254458609934608, 0.5414124727934966, 0.25, 0.38120423768821243]",26,2,5.6463,,Lịch đã qua validator hard constraints.
scaling_stress,24,2,96,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557, 0.43066964029126864, 0.39353182020537136, 0.7230120812374659, 0.9948195629497427, 0.25, 0.5441770474293208, 0.4448541887258536, 0.2682407416493281, 0.03592432939285761, 0.027444857090819008, 0.75, 0.3184651278536774]",32,8,6.3801,,Lịch đã qua validator hard constraints.
scaling_stress,24,3,96,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794, 0.25, 0.47635320869933495, 0.6390681405441619, 0.15061642402352393, 0.25, 0.8680453071432968, 0.25, 0.7412518562014903, 0.25, 0.0640314382269973, 0.7582302462868173, 0.5910995829313176]",32,8,6.7355,,Lịch đã qua validator hard constraints.
scaling_stress,24,4,96,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 2]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502, 0.1726645292853689, 0.10618329243153013, 0.75, 0.9274756314280604, 0.25, 0.8066523467023234, 0.25, 0.19343561801924003, 0.30984995729953557, 0.6269756024131301, 0.25, 0.8546483579913472]",28,4,5.9242,,Lịch đã qua validator hard constraints.
scaling_stress,24,5,96,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 0, 0, 1, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436, 0.46906904778216374, 0.24657283261983032, 0.5437608592359304, 0.5739411879281008, 0.013114189588902203, 0.21672980046384815, 0.75, 0.9163453718085519, 0.25, 0.15960421235803823, 0.7971469914312045, 0.13876741839890316]",32,8,6.4608,,Lịch đã qua validator hard constraints.
scaling_stress,24,6,96,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036, 0.25, 0.4140064411653034, 0.5383052195552769, 0.6820517412886784, 0.1929848757640874, 0.5536151654982843, 0.25, 0.26552105443850205, 0.25, 0.6856898821004409, 0.25, 0.3355820178258143]",30,6,6.3226,,Lịch đã qua validator hard constraints.
scaling_stress,24,7,96,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.32383276483316237, 0.15084917392450192, 0.6509344730398537, 0.07243628666754276, 0.25, 0.36568891691258554, 0.75, 0.5074357331894203, 0.03749565844198488, 0.4336456836623859, 0.75, 0.09071301334386506, 0.42451918914251396, 0.8268521246720381, 0.12380196114964559, 0.22323896460701453, 0.25, 0.9477089424570057, 0.25, 0.39668047465078016, 0.25, 0.04658268061775628, 0.8584684590486795, 0.28960928633167626]",30,6,6.2832,,Lịch đã qua validator hard constraints.
scaling_stress,24,8,96,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]","[0.2267058593810488, 0.9622950358343828, 0.12633089865085956, 0.7048169228716079, 0.08518526805075266, 0.24744098492908506, 0.999128539162579, 0.2093976318889128, 0.25, 0.4591337627723967, 0.75, 0.4949826938891777, 0.19223084224268217, 0.8305212736329717, 0.0895656234405896, 0.23418295948970536, 0.01999130622418077, 0.2667674610031978, 0.75, 0.9020643004116283, 0.3790754208415891, 0.11373092728079992, 0.75, 0.9916023970710679]",26,2,5.6253,,Lịch đã qua validator hard constraints.
scaling_stress,24,9,96,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 2]","[0.46300735781502145, 0.37331193139504204, 0.75, 0.8665618499863413, 0.006435054081123326, 0.5027820800522084, 0.25, 0.08081464718300102, 0.25, 0.6166500426836184, 0.04089576548481155, 0.3790196043954357, 0.25, 0.45202092045002573, 0.725065368582209, 0.15715716159662585, 0.23801220246653276, 0.11094752797801466, 0.5062690516689823, 0.9238297864122955, 0.25, 0.7742094672355111, 0.3836648448526482, 0.7460952169244286]",30,6,6.1752,,Lịch đã qua validator hard constraints.
scaling_stress,60,0,240,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903, 0.28183784439970383, 0.7558042041572239, 0.25, 0.25050634136244054, 0.25, 0.9827854760376531, 0.25, 0.9021659504395827, 0.3101475693193326, 0.7298317482601286, 0.25, 0.6839839319154413, 0.47214271545271336, 0.1007012080683658, 0.75, 0.6108869734438016, 0.25, 0.9666063677707588, 0.47700977655271704, 0.8653099277716401, 0.2604923103919594, 0.8050278270130223, 0.25, 0.014041700164018955, 0.25, 0.39882354222426875, 0.824844977148233, 0.6681532012318508, 0.0011428193144282783, 0.49357786646532464, 0.8676027754927809, 0.24391087688713198, 0.32520436274739006, 0.8704712321086546, 0.19106709150239054, 0.5675107406206719, 0.23861592861522019, 0.9675402502901433, 0.25, 0.44796957143557037, 0.08044581855253541, 0.32005460467254576, 0.5079406425205739, 0.9328338242269067, 0.10905784593110368, 0.5512672460905512, 0.25, 0.5474409113284238]",70,10,30.3062,,Lịch đã qua validator hard constraints.
scaling_stress,60,1,240,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337, 0.25, 0.0021060533511106927, 0.75, 0.7215400323407826, 0.22876222127045265, 0.9452706955539223, 0.25, 0.030589983033553536, 0.0254458609934608, 0.5414124727934966, 0.25, 0.38120423768821243, 0.21659939713061338, 0.4221165755827173, 0.75, 0.22169166627303505, 0.43788759365057206, 0.49581224138185065, 0.75, 0.2308665415409843, 0.2187810373376886, 0.4596034657377336, 0.75, 0.021489705265908876, 0.25, 0.5564543226524334, 0.25, 0.1859062658947177, 0.25, 0.8599465287952899, 0.12088995980580641, 0.3326951853601291, 0.25, 0.7111917696952796, 0.25, 0.4221069999614152, 0.25, 0.670305566414071, 0.3033685109329176, 0.5875806061435594, 0.25, 0.8461974184283128, 0.25, 0.5890022579825517, 0.034525830151341586, 0.24273997354306764, 0.7974042475543028, 0.4143139993007743]",72,12,30.428,,Lịch đã qua validator hard constraints.
scaling_stress,60,2,240,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2, 0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 2]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557, 0.43066964029126864, 0.39353182020537136, 0.7230120812374659, 0.9948195629497427, 0.25, 0.5441770474293208, 0.4448541887258536, 0.2682407416493281, 0.03592432939285761, 0.027444857090819008, 0.75, 0.3184651278536774, 0.3800149219007116, 0.8917894578282874, 0.25, 0.5605103610264989, 0.23612340711506208, 0.023858079140782196, 0.75, 0.13669739298646666, 0.25, 0.998683568192552, 0.25, 0.18184349682314438, 0.25, 0.7967599214216395, 0.25, 0.906593649897561, 0.25, 0.7897476374617632, 0.3537869778416035, 0.9809765730721266, 0.25, 0.16118465330401888, 0.7540040716518721, 0.7151508982374535, 0.4614066977419776, 0.530355716123445, 0.4900139218501913, 0.9248320720945703, 0.25, 0.8315244897918123, 0.3539242048687159, 0.8828509185812531, 0.25, 0.46101216488163765, 0.5677050704202443, 0.9203304391919288]",80,20,33.1473,,Lịch đã qua validator hard constraints.
scaling_stress,60,3,240,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794, 0.25, 0.47635320869933495, 0.6390681405441619, 0.15061642402352393, 0.25, 0.8680453071432968, 0.25, 0.7412518562014903, 0.25, 0.0640314382269973, 0.7582302462868173, 0.5910995829313176, 0.3012676595157123, 0.031011751469749993, 0.8655272369789456, 0.47274908866546683, 0.25, 0.8788128002554817, 0.25, 0.9210986675838745, 0.3949634040007439, 0.8009087709852283, 0.44462105605076063, 0.9355867217045211, 0.25, 0.09745430973087721, 0.75, 0.21698694123313733, 0.25, 0.4361618666274293, 0.626648290866804, 0.3010261984255054, 0.25, 0.38586625884490255, 0.75, 0.5850741074053635, 0.25, 0.9042017708477751, 0.25, 0.928945601200017, 0.25, 0.9909896448688151, 0.25, 0.16309962197106975, 0.25, 0.9646329473090614, 0.25, 0.5691075034743235]",82,22,34.3486,,Lịch đã qua validator hard constraints.
scaling_stress,60,4,240,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502, 0.1726645292853689, 0.10618329243153013, 0.75, 0.9274756314280604, 0.25, 0.8066523467023234, 0.25, 0.19343561801924003, 0.30984995729953557, 0.6269756024131301, 0.25, 0.8546483579913472, 0.25, 0.08671825263492183, 0.6058518837198799, 0.6717014565164733, 0.25, 0.17779017424078447, 0.75, 0.08934620726539033, 0.25, 0.8654841701850833, 0.25, 0.3002457395733247, 0.25, 0.5723668016858915, 0.25, 0.8480440882236346, 0.25, 0.413946043131732, 0.5989124721899894, 0.4310430172933071, 0.16132060612160848, 0.305111596432739, 0.8125923186346207, 0.04323846907224849, 0.04632199900351264, 0.6263507455399034, 0.2804332116162187, 0.5346217948794222, 0.471240086114993, 0.34284326542215604, 0.9972788741721124, 0.1955734943333154, 0.41279465640732504, 0.20267061617239635, 0.632664981791019, 0.27630483495968317]",74,14,31.4414,,Lịch đã qua validator hard constraints.
